mixtuAZre,mol_num,comp,pred,tpr,fpr
516.0,5.0,"['Nerolidol' 'Leaf alcohol' '2-Methylbutyric acid' 'Furfuryl alcohol'
 'Geraniol']","['Geraniol' '2-Methylbutyric acid' 'Furfuryl alcohol' 'Nerolidol'
 'Leaf alcohol' 'Caffeine']",1.0,0.014492753623188406
517.0,4.0,['Eugenol' 'Benzyl acetate' 'Citral' 'Nerolidol'],"['Nerolidol' 'Citral' 'Phenyllactic acid' 'Benzyl acetate' 'beta-Ionone'
 'Eugenol' 'Geraniol' '1,8-Cineole' 'Shikimic acid' 'D-glucose'
 'Linalyl acetate']",1.0,0.1
518.0,4.0,['Ascorbic acid' 'Furfuryl alcohol' 'Ribitol' 'Geraniol'],['Geraniol' 'Ascorbic acid' 'Ribitol' 'L-Fucose'],0.75,0.014084507042253521
519.0,3.0,"['2-Methylbutyric acid' 'Nerolidol' '1,8-Cineole']","['2-Methylbutyric acid' 'Nerolidol' '1,8-Cineole' 'Sinigrin' 'Isoleucine'
 'Benzyl acetate' 'Linalyl acetate']",1.0,0.056338028169014086
520.0,4.0,"['Benzyl acetate' 'Ascorbic acid' '1,8-Cineole' 'Eugenol']","['Benzyl acetate' 'Ascorbic acid' 'Phenyllactic acid' '1,8-Cineole'
 'Eugenol' 'Leucine' '2-Methylbutyrylglycine' 'Shikimic acid'
 'cis-Jasmone' 'Valine']",1.0,0.08571428571428572
521.0,6.0,"['Geraniol' 'Caffeine' 'Ribitol' 'Benzyl acetate' 'cis-Jasmone'
 'Nerolidol']","['Geraniol' 'cis-Jasmone' 'Ribitol' 'Nerolidol' 'Caffeine'
 'Indolelactic acid' 'Benzyl acetate' 'Methyl 2-aminobenzoate'
 'Isopentyl acetate']",1.0,0.04411764705882353
522.0,3.0,['Salicylic acid' '2-Heptanone' '5-Methylfurfural'],['Salicylic acid' 'Leaf alcohol' '2-Heptanone' '5-Methylfurfural'],1.0,0.014084507042253521
523.0,7.0,"['Sorbitol' 'Benzyl acetate' 'Lactic acid' 'Salicylic acid'
 'Ascorbic acid' '2-Heptanone' 'Citral']","['Salicylic acid' 'Lactic acid' 'Ascorbic acid' '2-Heptanone' 'Citral'
 'Sorbitol' 'Benzyl acetate' 'Leaf alcohol' 'D-Linalool 3-glucoside'
 'beta-Ionone' 'Phenyllactic acid']",1.0,0.05970149253731343
524.0,7.0,"['Benzyl acetate' '1,8-Cineole' '5-Methylfurfural' 'Eugenol' '2-Heptanone'
 'Lactic acid' '2-Methylbutyric acid']","['Lactic acid' 'Eugenol' 'Benzyl acetate' '2-Methylbutyric acid'
 '2-Heptanone' 'Phenyllactic acid' 'Shikimic acid' '1,8-Cineole'
 'Catechin' '5-Methylfurfural']",1.0,0.04477611940298507
525.0,5.0,"['beta-Ionone' '2-Heptanone' 'Eugenol' 'Citral' '1,8-Cineole']","['beta-Ionone' '2-Heptanone' 'Eugenol' '1,8-Cineole' '1,2-Propanediol'
 'Citral' 'Shikimic acid' 'Catechin' 'D-glucose' 'Methyl hippurate'
 'R-Lipoic acid' 'Leaf alcohol' 'Phenylacetylglycine' 'Linalyl acetate']",1.0,0.13043478260869565
526.0,3.0,['Salicylic acid' 'Leaf alcohol' 'beta-Ionone'],"['Salicylic acid' 'Methyl hippurate' 'beta-Ionone' 'Leaf alcohol'
 'Shikimic acid']",1.0,0.028169014084507043
527.0,7.0,"['2-Heptanone' 'Leaf alcohol' 'Ascorbic acid' 'cis-Jasmone' 'Citral'
 'Sorbitol' 'Furfuryl alcohol']","['Ascorbic acid' 'Citral' 'Furfuryl alcohol' 'Sorbitol' 'Leaf alcohol'
 '2-Heptanone' 'cis-Jasmone' 'Ribitol' 'ADP-glucose']",1.0,0.029850746268656716
528.0,4.0,"['1,2-Propanediol' '2-Heptanone' 'Lactic acid' 'Citral']","['1,2-Propanediol' 'Lactic acid' '2-Heptanone' 'Citral' 'Leaf alcohol'
 'Catechin' 'D-Maltose' 'D-Linalool 3-glucoside']",1.0,0.05714285714285714
529.0,4.0,"['Eugenol' 'Leaf alcohol' '1,8-Cineole' 'Caffeine']","['Leaf alcohol' '2-Methylbutyrylglycine' '1,8-Cineole' 'Eugenol'
 'Caffeine' 'Nicotine' 'Catechin' 'Shikimic acid' 'Leaf acetate'
 'Indolelactic acid']",1.0,0.08571428571428572
530.0,6.0,"['Citral' 'Nerolidol' 'Benzyl acetate' 'Sorbitol' 'beta-Ionone'
 'Leaf alcohol']","['Citral' 'Phenyllactic acid' 'beta-Ionone' 'Methyl 2-aminobenzoate'
 'Benzyl acetate' 'Sorbitol' 'Nerolidol' 'Leaf alcohol' 'Sulcatone']",1.0,0.04411764705882353
531.0,3.0,"['Lactic acid' 'Furfuryl alcohol' '1,8-Cineole']","['Lactic acid' '1,8-Cineole' 'beta-Ionone']",0.6666666666666666,0.013888888888888888
532.0,3.0,"['cis-Jasmone' 'Nerolidol' '1,2-Propanediol']","['Nerolidol' 'cis-Jasmone' '1,2-Propanediol' 'Geraniol' 'Linalyl acetate'
 'Sinigrin' 'D-glucose' 'Leucine']",1.0,0.07042253521126761
533.0,3.0,['Citral' 'beta-Ionone' 'Ascorbic acid'],['Citral' 'beta-Ionone' 'Ascorbic acid' 'Leaf acetate'],1.0,0.014084507042253521
534.0,4.0,['Caffeine' 'Benzyl acetate' '2-Heptanone' 'Ascorbic acid'],"['2-Heptanone' 'Ascorbic acid' 'Caffeine' 'D-Maltose' 'Benzyl acetate'
 'Indolelactic acid' 'Catechin' 'Leaf alcohol' 'm-Coumaric acid'
 'Phenyllactic acid' 'Nerolidol' 'Sorbitol' 'L-Menthone']",1.0,0.12857142857142856
535.0,7.0,"['Leaf alcohol' 'cis-Jasmone' '1,8-Cineole' '2-Heptanone'
 '2-Methylbutyric acid' 'Lactic acid' 'Citral']","['Lactic acid' '2-Methylbutyric acid' 'Citral' 'cis-Jasmone'
 'Leaf alcohol' '2-Heptanone' '1,8-Cineole' 'D-glucose']",1.0,0.014925373134328358
536.0,7.0,"['Lactic acid' 'Furfuryl alcohol' 'Ascorbic acid' 'Salicylic acid'
 'Caffeine' 'Leaf alcohol' 'Benzyl acetate']","['Salicylic acid' 'Lactic acid' 'Leaf alcohol' 'Benzyl acetate'
 'beta-Ionone' 'Ascorbic acid' 'Furfuryl alcohol' 'Caffeine']",1.0,0.014925373134328358
537.0,4.0,"['Nerolidol' '1,2-Propanediol' 'Salicylic acid' 'Sorbitol']","['Salicylic acid' 'Sorbitol' 'Nerolidol' '1,2-Propanediol' 'Valine'
 'Linalyl acetate' '1,8-Cineole' 'Geraniol' 'Benzyl acetate']",1.0,0.07142857142857142
538.0,4.0,['Benzyl acetate' 'Lactic acid' 'cis-Jasmone' 'Salicylic acid'],"['Lactic acid' 'Salicylic acid' 'cis-Jasmone' 'Benzyl acetate' 'Nerolidol'
 'D-Linalool 3-glucoside' 'beta-Ionone' 'Leucine' 'Methyl hippurate']",1.0,0.07142857142857142
539.0,4.0,"['Eugenol' 'cis-Jasmone' '1,8-Cineole' 'Leaf alcohol']","['Eugenol' 'cis-Jasmone' 'Leaf alcohol' '1,8-Cineole'
 '2-Methylbutyrylglycine' 'Leucine' 'Shikimic acid'
 'D-Linalool 3-glucoside']",1.0,0.05714285714285714
540.0,4.0,['Benzyl acetate' 'Ribitol' 'Lactic acid' 'Leaf alcohol'],"['Lactic acid' 'Benzyl acetate' 'Leaf alcohol' 'Ribitol' 'beta-Ionone'
 'Isovaleric acid' '2-Methylbutyrylglycine' 'Phenyllactic acid']",1.0,0.05714285714285714
541.0,3.0,['Nerolidol' 'Benzyl acetate' 'beta-Ionone'],"['Phenyllactic acid' 'Methyl 2-aminobenzoate' 'beta-Ionone'
 'Phenylacetylglycine' 'Nerolidol' 'Benzyl acetate'
 '2-Methylbutyrylglycine' 'Linalyl acetate' 'Sinigrin'
 '2-Methylbutyric acid']",1.0,0.09859154929577464
542.0,7.0,"['2-Heptanone' 'Benzyl acetate' 'Citral' 'Ribitol' 'cis-Jasmone'
 'Geraniol' 'Salicylic acid']","['Salicylic acid' 'Ribitol' 'Geraniol' 'Citral' '2-Heptanone'
 'cis-Jasmone' 'Benzyl acetate']",1.0,0.0
543.0,4.0,['Ribitol' '5-Methylfurfural' 'Caffeine' 'Leaf alcohol'],"['Ribitol' 'Caffeine' 'Leaf alcohol' '5-Methylfurfural'
 'Indolelactic acid' 'Benzyl acetate' 'L-Menthone' 'L-Xylulose']",1.0,0.05714285714285714
544.0,6.0,"['1,2-Propanediol' 'Lactic acid' '2-Heptanone' 'Citral' 'Ribitol'
 'Leaf alcohol']","['Lactic acid' 'Ribitol' 'Leaf alcohol' '2-Heptanone' 'Sucrose' 'Citral'
 'Valine' 'Sorbitol' 'Cellobiose']",0.8333333333333334,0.057971014492753624
545.0,6.0,"['Citral' 'Benzyl acetate' 'cis-Jasmone' 'Salicylic acid' 'Ascorbic acid'
 'Geraniol']","['Salicylic acid' 'Geraniol' 'Citral' 'cis-Jasmone' 'Ascorbic acid'
 'Benzyl acetate' 'Leucine' 'Methyl hippurate' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate']",1.0,0.058823529411764705
546.0,3.0,"['1,2-Propanediol' '5-Methylfurfural' '2-Heptanone']","['1,2-Propanediol' 'Leaf alcohol' '2-Heptanone' 'D-Maltose'
 '5-Methylfurfural' 'Catechin']",1.0,0.04225352112676056
547.0,6.0,"['Benzyl acetate' 'Geraniol' '2-Methylbutyric acid' 'Salicylic acid'
 'Leaf alcohol' '1,8-Cineole']","['Salicylic acid' 'Geraniol' 'Leaf alcohol' '2-Methylbutyric acid'
 'Benzyl acetate' '1,8-Cineole' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' '2-Methylbutyrylglycine' 'Methyl hippurate']",1.0,0.058823529411764705
548.0,6.0,"['Salicylic acid' '1,8-Cineole' '1,2-Propanediol' 'Caffeine' 'Eugenol'
 'Ascorbic acid']","['Salicylic acid' '1,8-Cineole' 'Ascorbic acid' '1,2-Propanediol' 'Valine'
 'Eugenol' 'Leaf acetate' 'beta-Ionone' 'Caffeine']",1.0,0.04411764705882353
549.0,5.0,"['2-Heptanone' '2-Methylbutyric acid' 'Citral' 'Lactic acid'
 'Ascorbic acid']","['Lactic acid' 'Ascorbic acid' 'Citral' '2-Methylbutyric acid'
 '2-Heptanone' 'beta-Ionone' 'Cellobiose']",1.0,0.028985507246376812
550.0,5.0,['cis-Jasmone' 'Ribitol' 'Benzyl acetate' 'beta-Ionone' 'Lactic acid'],"['Lactic acid' 'beta-Ionone' 'Ribitol' 'Benzyl acetate' 'cis-Jasmone'
 'Phenyllactic acid' 'D-Linalool 3-glucoside' 'Methyl 2-aminobenzoate'
 'Isoleucine']",1.0,0.057971014492753624
551.0,6.0,"['1,8-Cineole' 'cis-Jasmone' 'Nerolidol' '2-Methylbutyric acid'
 'Salicylic acid' 'Eugenol']","['Salicylic acid' 'cis-Jasmone' 'Nerolidol' '2-Methylbutyric acid'
 'Eugenol' '1,8-Cineole' 'Methyl hippurate' 'Linalyl acetate']",1.0,0.029411764705882353
552.0,5.0,"['Ascorbic acid' '2-Heptanone' '5-Methylfurfural' 'Lactic acid'
 '2-Methylbutyric acid']","['Lactic acid' 'Ascorbic acid' '2-Heptanone' 'ADP-glucose' 'beta-Ionone'
 'Cellobiose' '2-Methylbutyric acid' 'Methyl eugenol']",0.8,0.05714285714285714
553.0,6.0,"['beta-Ionone' 'Leaf alcohol' '2-Heptanone' 'Furfuryl alcohol' 'Nerolidol'
 '1,2-Propanediol']","['Furfuryl alcohol' '1,2-Propanediol' 'Leaf alcohol' 'Nerolidol'
 'beta-Ionone' '2-Heptanone' 'Valine' 'D-Maltose']",1.0,0.029411764705882353
554.0,7.0,"['Sorbitol' 'Furfuryl alcohol' 'cis-Jasmone' 'Salicylic acid'
 '1,8-Cineole' '2-Heptanone' '5-Methylfurfural']","['Salicylic acid' 'Sorbitol' 'Furfuryl alcohol' '2-Heptanone'
 'cis-Jasmone' '1,8-Cineole' 'Ribitol']",0.8571428571428571,0.014705882352941176
555.0,3.0,['Eugenol' 'Benzyl acetate' 'Nerolidol'],"['Nerolidol' 'Benzyl acetate' 'Eugenol' 'Phenyllactic acid' 'beta-Ionone'
 'Shikimic acid' 'Linalyl acetate' 'Methyl 2-aminobenzoate' 'Sulcatone'
 '1,2-Propanediol' '1,8-Cineole']",1.0,0.11267605633802817
556.0,4.0,"['1,8-Cineole' 'Caffeine' 'Nerolidol' 'Leaf alcohol']","['Nerolidol' 'Leaf alcohol' '1,8-Cineole' 'Caffeine' 'Indolelactic acid'
 'Geraniol' 'Isoleucine' '2-Methylbutyrylglycine']",1.0,0.05714285714285714
557.0,4.0,"['beta-Ionone' 'Geraniol' '1,2-Propanediol' 'Lactic acid']","['Lactic acid' 'Geraniol' 'beta-Ionone' '1,2-Propanediol']",1.0,0.0
558.0,4.0,['Ribitol' 'Leaf alcohol' '2-Heptanone' 'Furfuryl alcohol'],"['Furfuryl alcohol' 'Ribitol' 'Leaf alcohol' '2-Heptanone' 'Sucrose'
 'Nicotine' 'Deoxyinosine' 'D-Maltose']",1.0,0.05714285714285714
559.0,5.0,"['Nerolidol' '5-Methylfurfural' '2-Heptanone' '1,8-Cineole' 'Lactic acid']","['Lactic acid' '2-Heptanone' 'Nerolidol' '1,8-Cineole' 'Sinigrin'
 'Catechin' 'Linalyl acetate' 'Benzyl acetate' 'Astaxanthin'
 'D-Linalool 3-glucoside' '5-Methylfurfural']",1.0,0.08695652173913043
560.0,7.0,"['5-Methylfurfural' 'Nerolidol' 'Furfuryl alcohol' 'Leaf alcohol' 'Citral'
 'beta-Ionone' 'Ascorbic acid']","['Citral' 'Ascorbic acid' 'beta-Ionone' 'Furfuryl alcohol' 'Nerolidol'
 'Leaf alcohol' '5-Methylfurfural' '2-Heptanone' 'Nicotinuric acid'
 'L-Menthone']",1.0,0.04477611940298507
561.0,4.0,['Geraniol' 'Ascorbic acid' 'Ribitol' 'Nerolidol'],"['Geraniol' 'Nerolidol' '1,8-Cineole' 'Ascorbic acid' 'Ribitol'
 'Isopentyl acetate' 'beta-Ionone']",1.0,0.04285714285714286
562.0,5.0,"['Geraniol' 'cis-Jasmone' 'Sorbitol' '1,2-Propanediol' 'Furfuryl alcohol']","['Geraniol' 'cis-Jasmone' 'Sorbitol' '1,2-Propanediol' 'Furfuryl alcohol'
 'Astaxanthin']",1.0,0.014492753623188406
563.0,5.0,"['1,2-Propanediol' 'Citral' '1,8-Cineole' 'Sorbitol' 'Eugenol']","['Sorbitol' 'Eugenol' 'Citral' '1,8-Cineole' 'Valine' '1,2-Propanediol'
 'Benzyl acetate' 'Leaf alcohol']",1.0,0.043478260869565216
564.0,3.0,['2-Heptanone' 'Ascorbic acid' 'Lactic acid'],"['Ascorbic acid' 'Lactic acid' '2-Heptanone' 'Sinigrin' 'ADP-glucose'
 'Cellobiose' 'Methyl eugenol' 'D-Linalool 3-glucoside' '1,2-Propanediol']",1.0,0.08450704225352113
565.0,4.0,['Benzyl acetate' 'Caffeine' 'Eugenol' 'Sorbitol'],"['Sorbitol' 'Caffeine' 'beta-Ionone' 'Benzyl acetate' 'Leaf alcohol'
 'Linalyl acetate' 'Methyl eugenol' 'Glutarylglycine']",0.75,0.07042253521126761
566.0,7.0,"['Citral' 'beta-Ionone' 'Caffeine' '1,2-Propanediol' 'Ribitol' 'Nerolidol'
 'Ascorbic acid']","['beta-Ionone' 'Citral' 'Ribitol' '1,2-Propanediol' 'Nerolidol'
 'Indolelactic acid' 'Caffeine' 'Ascorbic acid' 'Nicotine']",1.0,0.029850746268656716
567.0,5.0,['cis-Jasmone' 'Eugenol' 'Geraniol' 'Lactic acid' 'Sorbitol'],['Geraniol' 'Lactic acid' 'Sorbitol' 'cis-Jasmone' 'Eugenol' 'Ribitol'],1.0,0.014492753623188406
568.0,3.0,['Sorbitol' 'Nerolidol' 'cis-Jasmone'],['cis-Jasmone' 'Sorbitol' 'Nerolidol' 'Astaxanthin' 'Linalyl acetate'],1.0,0.028169014084507043
569.0,4.0,"['Ribitol' 'Benzyl acetate' 'Caffeine' '1,2-Propanediol']","['Ribitol' 'Benzyl acetate' 'Valine' 'Leaf alcohol' 'Shikimic acid'
 'Nerolidol' '1,2-Propanediol' 'Linalyl acetate' 'Phenyllactic acid'
 'R-Lipoic acid' 'beta-Ionone']",0.75,0.11267605633802817
570.0,3.0,"['Caffeine' 'Eugenol' '1,8-Cineole']","['1,8-Cineole' 'Caffeine' 'Eugenol' 'Leucine' 'Shikimic acid'
 'Leaf alcohol' 'Valine' 'Leaf acetate']",1.0,0.07042253521126761
571.0,7.0,"['Leaf alcohol' 'Caffeine' 'cis-Jasmone' 'Benzyl acetate' 'Nerolidol'
 '2-Methylbutyric acid' 'Ascorbic acid']","['2-Methylbutyric acid' 'Nerolidol' 'Ascorbic acid' 'Benzyl acetate'
 'Phenyllactic acid' 'Leaf alcohol' 'cis-Jasmone' 'Methyl 2-aminobenzoate'
 'Linalyl acetate' '1,8-Cineole' '2-Methylbutyrylglycine' 'beta-Ionone']",0.8571428571428571,0.08823529411764706
572.0,5.0,"['Ribitol' 'Furfuryl alcohol' '1,8-Cineole' 'beta-Ionone' 'Nerolidol']","['Furfuryl alcohol' 'beta-Ionone' 'Nerolidol' 'Ribitol' 'Cellobiose'
 '1,8-Cineole' 'Sucrose' 'Fructose' 'Linalyl acetate' 'Sulcatone']",1.0,0.07246376811594203
573.0,4.0,['Caffeine' 'Nerolidol' 'Eugenol' 'cis-Jasmone'],"['Nerolidol' 'cis-Jasmone' 'Caffeine' 'Eugenol' 'Linalyl acetate'
 '1,8-Cineole' 'Sulcatone' 'Shikimic acid' 'Leaf acetate'
 'Indolelactic acid']",1.0,0.08571428571428572
574.0,3.0,['Nerolidol' 'Caffeine' 'Furfuryl alcohol'],"['Nerolidol' 'Furfuryl alcohol' 'Caffeine' 'Leaf acetate' 'Leaf alcohol'
 'Linalyl acetate' 'Geraniol' 'D-Maltose']",1.0,0.07042253521126761
575.0,6.0,"['Leaf alcohol' '2-Methylbutyric acid' 'Citral' 'Nerolidol' '1,8-Cineole'
 'cis-Jasmone']","['Citral' '2-Methylbutyric acid' 'Nerolidol' 'cis-Jasmone' 'Leaf alcohol'
 'Sinigrin' '1,8-Cineole' 'Linalyl acetate' '2-Methylbutyrylglycine']",1.0,0.04411764705882353
576.0,5.0,['Eugenol' 'Benzyl acetate' 'Citral' '2-Heptanone' '2-Methylbutyric acid'],"['Eugenol' 'Benzyl acetate' 'Citral' '2-Methylbutyric acid' '2-Heptanone'
 'Phenyllactic acid' 'D-glucose' 'Methyl hippurate']",1.0,0.043478260869565216
577.0,3.0,['cis-Jasmone' 'Citral' 'Geraniol'],['Geraniol' 'cis-Jasmone' 'Citral' 'Deoxyinosine' 'Nerolidol'],1.0,0.028169014084507043
578.0,6.0,"['beta-Ionone' 'Sorbitol' 'Nerolidol' 'Salicylic acid' 'Caffeine'
 'Leaf alcohol']","['Salicylic acid' 'beta-Ionone' 'Nerolidol' 'Sorbitol' 'Leaf alcohol'
 'Methyl hippurate' 'Caffeine' 'Geraniol' '1,8-Cineole' 'Shikimic acid']",1.0,0.058823529411764705
579.0,7.0,"['Benzyl acetate' '1,2-Propanediol' 'Caffeine' 'Sorbitol' 'Leaf alcohol'
 'Lactic acid' 'Citral']","['Lactic acid' 'Benzyl acetate' 'Sorbitol' 'Citral' 'Caffeine'
 '1,2-Propanediol' 'Leaf alcohol' 'beta-Ionone' 'Valine'
 'Indolelactic acid' 'D-Linalool 3-glucoside']",1.0,0.05970149253731343
580.0,7.0,"['1,2-Propanediol' 'cis-Jasmone' '2-Heptanone' 'Benzyl acetate'
 'Salicylic acid' 'Nerolidol' '1,8-Cineole']","['Salicylic acid' '1,2-Propanediol' 'Nerolidol' 'Benzyl acetate'
 'Phenyllactic acid' 'Shikimic acid' 'Methyl hippurate' 'Sinigrin'
 '1,8-Cineole' '2-Heptanone' 'Leaf alcohol']",0.8571428571428571,0.07352941176470588
581.0,7.0,"['cis-Jasmone' '2-Heptanone' 'Citral' 'Ribitol' 'Geraniol' 'Ascorbic acid'
 'beta-Ionone']","['Citral' 'Ascorbic acid' 'Geraniol' 'beta-Ionone' 'Ribitol' 'cis-Jasmone'
 '2-Heptanone' 'D-Maltose' 'Astaxanthin']",1.0,0.029850746268656716
582.0,4.0,"['Ascorbic acid' 'Eugenol' 'Caffeine' '1,8-Cineole']","['Ascorbic acid' '1,8-Cineole' 'Leucine' 'Eugenol' 'Shikimic acid'
 'Caffeine' 'Leaf alcohol' '2-Methylbutyrylglycine' 'Valine']",1.0,0.07142857142857142
583.0,4.0,"['Ribitol' 'Lactic acid' 'Nerolidol' '1,2-Propanediol']","['Lactic acid' 'Nerolidol' '1,2-Propanediol' 'Valine' 'Ribitol' 'L-Fucose'
 'Furfuryl alcohol' 'Geraniol']",1.0,0.05714285714285714
584.0,4.0,"['beta-Ionone' 'Sorbitol' '1,8-Cineole' 'Leaf alcohol']",['Sorbitol' 'beta-Ionone' 'Leaf alcohol' '2-Methylbutyrylglycine'],0.75,0.014084507042253521
585.0,5.0,"['Citral' 'Benzyl acetate' '5-Methylfurfural' 'Leaf alcohol'
 '1,2-Propanediol']","['1,2-Propanediol' 'Benzyl acetate' '5-Methylfurfural' 'Citral'
 'Leaf alcohol' 'Methyl 2-aminobenzoate' 'Phenyllactic acid' 'Valine'
 'Caffeine' 'Glutathione']",1.0,0.07246376811594203
586.0,7.0,"['cis-Jasmone' 'Lactic acid' 'Eugenol' '1,2-Propanediol'
 '2-Methylbutyric acid' 'Benzyl acetate' '5-Methylfurfural']","['Lactic acid' '1,2-Propanediol' 'Benzyl acetate' '2-Methylbutyric acid'
 'Phenyllactic acid' '5-Methylfurfural' 'Eugenol' 'cis-Jasmone'
 'Methyl 2-aminobenzoate' 'Linalyl acetate']",1.0,0.04477611940298507
587.0,3.0,['Furfuryl alcohol' 'Geraniol' '2-Heptanone'],"['Furfuryl alcohol' '2-Heptanone' 'Geraniol' 'Diethylthiophosphate'
 'Cellobiose' 'Catechin' 'Sulcatone' 'Nerolidol' 'Leaf alcohol']",1.0,0.08450704225352113
588.0,5.0,"['Benzyl acetate' '2-Methylbutyric acid' 'Caffeine' '1,8-Cineole'
 'Sorbitol']","['Benzyl acetate' '2-Methylbutyric acid' 'Sorbitol' 'Caffeine'
 '2-Methylbutyrylglycine' 'Nerolidol' 'Methyl 2-aminobenzoate'
 'Phenyllactic acid' 'Isovaleric acid' 'Indolelactic acid' 'Leaf alcohol'
 'beta-Ionone']",0.8,0.11428571428571428
589.0,7.0,"['2-Methylbutyric acid' 'Nerolidol' '5-Methylfurfural' 'Geraniol'
 'Lactic acid' 'beta-Ionone' 'Benzyl acetate']","['Lactic acid' 'Geraniol' 'Phenyllactic acid' '2-Methylbutyric acid'
 '5-Methylfurfural' 'Benzyl acetate' 'beta-Ionone' 'Nerolidol'
 'Methyl 2-aminobenzoate']",1.0,0.029850746268656716
590.0,5.0,['Citral' 'Caffeine' 'beta-Ionone' 'Leaf alcohol' 'Salicylic acid'],"['Citral' 'beta-Ionone' 'Salicylic acid' 'Caffeine' 'Leaf alcohol'
 'Methyl hippurate' 'Isovaleric acid']",1.0,0.028985507246376812
591.0,4.0,"['Ascorbic acid' '1,2-Propanediol' 'Lactic acid' 'Salicylic acid']","['Salicylic acid' 'Lactic acid' 'Ascorbic acid' '1,2-Propanediol' 'Valine'
 '2-Methylbutyrylglycine' '2-Heptanone']",1.0,0.04285714285714286
592.0,6.0,"['Caffeine' '1,2-Propanediol' 'Sorbitol' 'Furfuryl alcohol' 'Ribitol'
 '2-Heptanone']","['Ribitol' '1,2-Propanediol' 'Furfuryl alcohol' 'Sorbitol' '2-Heptanone'
 'Caffeine' 'Valine' 'Nicotine' 'Sucrose' 'Indolelactic acid'
 'Leaf alcohol' 'L-Xylulose' 'Fructose']",1.0,0.10294117647058823
593.0,7.0,"['Citral' '1,8-Cineole' 'Geraniol' '2-Methylbutyric acid' 'Sorbitol'
 'beta-Ionone' 'Ribitol']","['Geraniol' 'Citral' 'beta-Ionone' '2-Methylbutyric acid' 'Sorbitol'
 'Ribitol' '1,8-Cineole' 'L-Fucose']",1.0,0.014925373134328358
594.0,6.0,"['Salicylic acid' 'Furfuryl alcohol' 'Caffeine' '1,2-Propanediol'
 '2-Heptanone' 'Ascorbic acid']","['Ascorbic acid' 'Salicylic acid' 'Caffeine' '1,2-Propanediol'
 '2-Heptanone' 'Furfuryl alcohol' 'Valine' 'Leaf acetate' 'Leaf alcohol']",1.0,0.04411764705882353
595.0,5.0,"['Citral' '1,2-Propanediol' '5-Methylfurfural' 'cis-Jasmone'
 '2-Methylbutyric acid']","['1,2-Propanediol' '2-Methylbutyric acid' 'cis-Jasmone' 'Citral'
 '5-Methylfurfural']",1.0,0.0
596.0,4.0,"['Lactic acid' '1,2-Propanediol' 'Ascorbic acid' 'Ribitol']","['Lactic acid' '1,2-Propanediol' 'Valine' 'Ascorbic acid' 'Ribitol']",1.0,0.014285714285714285
597.0,5.0,['Leaf alcohol' 'Ascorbic acid' 'Sorbitol' 'Caffeine' 'Citral'],"['Citral' 'Indolelactic acid' 'Leaf alcohol' 'Sorbitol'
 '2-Methylbutyrylglycine' 'Caffeine' 'Ascorbic acid' 'Benzyl acetate']",1.0,0.043478260869565216
598.0,7.0,"['Sorbitol' 'Ribitol' '2-Methylbutyric acid' '1,2-Propanediol' 'Nerolidol'
 'Leaf alcohol' 'Lactic acid']","['Lactic acid' '1,2-Propanediol' 'Leaf alcohol' 'Nerolidol' 'Ribitol'
 'Sorbitol' '2-Methylbutyric acid' 'Sucrose' 'Valine' 'Nicotine'
 'Linalyl acetate']",1.0,0.05970149253731343
599.0,7.0,"['cis-Jasmone' 'Nerolidol' 'Eugenol' 'Lactic acid' 'Leaf alcohol'
 '1,8-Cineole' 'Ribitol']","['Lactic acid' 'Ribitol' 'Leaf alcohol' 'Eugenol' 'Nerolidol'
 'cis-Jasmone' '1,8-Cineole' 'Shikimic acid' '2-Methylbutyrylglycine']",1.0,0.029850746268656716
600.0,7.0,"['Sorbitol' 'Salicylic acid' 'Benzyl acetate' 'Furfuryl alcohol'
 '1,2-Propanediol' 'cis-Jasmone' 'Lactic acid']","['Sorbitol' 'Salicylic acid' 'cis-Jasmone' 'Lactic acid' '1,2-Propanediol'
 'Benzyl acetate' 'Nerolidol' 'Ribitol']",0.8571428571428571,0.029411764705882353
601.0,4.0,"['1,8-Cineole' '2-Heptanone' 'Furfuryl alcohol' 'Leaf alcohol']","['Furfuryl alcohol' 'Leaf alcohol' '1,8-Cineole' '2-Heptanone' 'D-Maltose'
 'Salicylic acid' 'ADP-glucose']",1.0,0.04285714285714286
602.0,7.0,"['Furfuryl alcohol' 'Eugenol' 'beta-Ionone' 'Sorbitol' 'Lactic acid'
 'Ribitol' '5-Methylfurfural']","['Lactic acid' 'Ribitol' 'Sorbitol' 'beta-Ionone' 'Furfuryl alcohol'
 '5-Methylfurfural' 'Eugenol' 'Cellobiose' 'Shikimic acid']",1.0,0.029850746268656716
603.0,7.0,"['Ribitol' 'Ascorbic acid' 'Furfuryl alcohol' 'Caffeine' '1,2-Propanediol'
 '1,8-Cineole' 'Leaf alcohol']","['Ribitol' 'Furfuryl alcohol' '1,2-Propanediol' '1,8-Cineole'
 'Leaf alcohol' 'Ascorbic acid' 'L-Fucose' 'Valine' 'Caffeine'
 '2-Methylbutyrylglycine']",1.0,0.04477611940298507
